id,Response
403095,0.00033250678007685976
403096,0.04213422819603362
403097,0.4087748388778187
403098,0.33594996085968326
403099,0.0003767758291749197
403100,0.3315957584388187
403101,0.04175629706843921
403102,0.00036897577682751183
403103,0.0002402639314673687
403104,0.1269623610342278
403105,0.0004358600124359937
403106,0.19053148941838297
403107,0.1134343583214591
403108,0.0003825459113164714
403109,0.00028411099807471344
403110,0.2580207479432808
403111,0.07197440652591015
403112,0.28659467417592394
403113,0.12788938353634516
403114,0.22893046751054752
403115,0.28891225649773633
403116,0.36726347988316177
403117,0.23384049737228108
403118,0.040207998106886834
403119,0.00033182287823287223
403120,0.000336741595753918
403121,0.00038052772297426354
403122,0.0006650763777871952
403123,0.0008101601578665074
403124,0.3367770642990034
403125,0.0930906560665252
403126,0.0017541175746100725
403127,0.10353532323784254
403128,0.0003517918880758049
403129,0.0088593039281817
403130,0.15922210250900298
403131,0.00019104274282986345
403132,0.4738704284211948
403133,0.43295651144086833
403134,0.2145789918838966
403135,0.0019509758498929232
403136,0.33693904331130514
403137,0.00023293071332795867
403138,0.0003058726979329634
403139,0.0018233860462174016
403140,0.2529903986097764
403141,0.14543028662195792
403142,0.02273979652115819
403143,0.15076730980841557
403144,0.00046085597589899825
403145,0.00027995507840764087
403146,0.25281113548647766
403147,0.43388695338230404
403148,0.0005023400281829644
403149,0.16485793480156805
403150,0.08001757857224713
403151,0.0002209302522469908
403152,0.3069839729357011
403153,0.00036549779877186235
403154,0.0006810778800219776
403155,0.0005901712512946897
403156,0.002456199505635147
403157,0.21217321412824236
403158,0.0003311694508640902
403159,0.00022496920279817075
403160,0.0004505489173682851
403161,0.0007710419958994275
403162,0.0004088869420868992
403163,0.3254044979032375
403164,0.0003737817426927759
403165,0.11250175153557607
403166,0.06805585992469987
403167,0.001236295761465094
403168,0.0001904075110213964
403169,0.01939135411506704
403170,0.2326158025359104
403171,0.13764156516967632
403172,0.00027648293420894126
403173,0.1388970829932285
403174,0.19506969122591902
403175,0.22362038124413955
403176,0.00029337812986602945
403177,0.0001941451447980645
403178,0.0002901538929987941
403179,0.05379132044081734
403180,0.15690484613238287
403181,0.24283056083008864
403182,0.00022279530662232933
403183,0.4251091762189996
403184,0.0588347251401201
403185,0.0003822131532806147
403186,0.37853119136319213
403187,0.0003155289679260807
403188,0.029343760240669366
403189,0.03892011924901219
403190,0.00026328408026583057
403191,0.021195515746079047
403192,0.0005235741340306559
403193,0.1650827329881562
403194,0.1803443299824185
403195,0.0003381202488212171
403196,0.008551143780119261
403197,0.0017836823850377968
403198,0.3044720286773057
403199,0.00027211497980508245
403200,0.15339610930196956
403201,0.518779897277467
403202,0.10479809699060383
403203,0.1486221437819102
403204,0.03815326292157933
403205,0.0004903258218488967
403206,0.27943759908438626
403207,0.30095740971149476
403208,0.06304625585201133
403209,0.005129420284047816
403210,0.00041567176596923416
403211,0.00046336131442182855
403212,0.00018456326268415324
403213,0.08158872068923367
403214,0.3027057466037566
403215,0.000421462119530344
403216,0.0004499939525624817
403217,0.00024041279137107627
403218,0.0004940509435343949
403219,0.38750620257359675
403220,0.0007216978347417652
403221,0.30114656632997916
403222,0.00035179844056999873
403223,0.0003279538999208969
403224,0.0016300846816404307
403225,0.00034930369546827317
403226,0.0004384477461875819
403227,0.0002603784761879115
403228,0.11507664871920029
403229,0.0004849560640720335
403230,0.0009260960470355356
403231,0.001222413215431946
403232,0.0004988469252474
403233,0.0002336560334740386
403234,0.15103876165591723
403235,0.0003068594839406594
403236,0.20044570676883494
403237,0.03922504900497582
403238,0.2906090650241945
403239,0.15547807790073132
403240,0.1055223694111796
403241,0.07565783984259472
403242,0.0002481350383652356
403243,0.017476744997558306
403244,0.13774418380065812
403245,0.3252588931769156
403246,0.1665268990896449
403247,0.10836037116659193
403248,0.00019984218110560175
403249,0.00048129745196079734
403250,0.259820483046259
403251,0.1840270978982376
403252,0.22686679878970423
403253,0.002240846365583534
403254,0.00040956992331695206
403255,0.0014071570012878002
403256,0.2613857147362793
403257,0.00020050537338166848
403258,0.34186135435917725
403259,0.27101281403383687
403260,0.3361538549294665
403261,0.0026122996008886394
403262,0.0035260649180354985
403263,0.16735209142412955
403264,0.2427008832658562
403265,0.0005411302786270413
403266,0.0005342987266368553
403267,0.0006233879100329893
403268,0.3634893170551692
403269,0.0008053966900193556
403270,0.0654594873368973
403271,0.0003412850073087248
403272,0.0002088614459920061
403273,0.0010883547627825894
403274,0.1949211251031486
403275,0.0002985708360884058
403276,0.31373743937926324
403277,0.0004982568945898355
403278,0.0005095669893519307
403279,0.43356506308236953
403280,0.00039654372893259616
403281,0.33064684094250163
403282,0.0002945286054394835
403283,0.0006446353188728883
403284,0.043401565671208064
403285,0.0002376412035292841
403286,0.019661044426228205
403287,0.12665068673827512
403288,0.08618827644166062
403289,0.3611758310581735
403290,0.0001952117952869069
403291,0.1701926243124647
403292,0.0016301413547538167
403293,0.00029390951859942856
403294,0.0007552780009691335
403295,0.043478051586399384
403296,0.006192228891148603
403297,0.0005447961811881846
403298,0.41161669596571415
403299,0.3471564033139214
403300,0.0016347591433823914
403301,0.03512251121646445
403302,0.0030575991382841934
403303,0.0013200142314521237
403304,0.000191742436892912
403305,0.3522263637056911
403306,0.0004773614294358972
403307,0.00045556883942379355
403308,0.00041422919935503943
403309,0.01845023249294553
403310,0.16751857526548702
403311,0.000866973135590326
403312,0.13530658404524687
403313,0.24492001357991716
403314,0.39433430012478493
403315,0.3793820371771301
403316,0.12885797517289438
403317,0.30479775909707746
403318,0.043240265144100745
403319,0.2789580994341797
403320,0.00027455667524114936
403321,0.00034607362212209426
403322,0.0002808726936014826
403323,0.11227812250465728
403324,0.30962728382911486
403325,0.33501438058220123
403326,0.20663951379573206
403327,0.0003952415168286212
403328,0.0005227239844079874
403329,0.2359254060300875
403330,0.00021802768076306374
403331,0.0003574665661236651
403332,0.0007623955916338244
403333,0.00032371890875546933
403334,0.45094671442717593
403335,0.14466376789588847
403336,0.009398497535681375
403337,0.2812449312845494
403338,0.3305568033792609
403339,0.08566509619216459
403340,0.00032108282214312895
403341,0.05823091125272507
403342,0.0007362587051774023
403343,0.1431186545777522
403344,0.01921636195367435
403345,0.0002594090731688709
403346,0.0003993566514102128
403347,0.00048333615696427893
403348,0.3730526688614338
403349,0.3449257083022102
403350,0.1166082197986294
403351,0.00036247523320817447
403352,0.1999615299054475
403353,0.19730894612701533
403354,0.18261152373214526
403355,0.0001435958521083482
403356,0.3218427374836124
403357,0.0003975035715410781
403358,0.10596558962615883
403359,0.11137607898057483
403360,0.000277174751483193
403361,0.35271513441289404
403362,0.06879242767526511
403363,0.0004966191673548538
403364,0.31196246525640403
403365,0.04955366846390252
403366,0.0060079939792668305
403367,0.1987753182902123
403368,0.09581130226715856
403369,0.0030760946488301083
403370,0.043063107869153905
403371,0.03542432386532428
403372,0.10125710718032291
403373,0.3608515925849396
403374,0.38864879755451937
403375,0.45601416212646645
403376,0.36249587133755046
403377,0.31864293354273354
403378,0.3025595662751247
403379,0.018805110227450673
403380,0.0004974285542376541
403381,0.25651052164990495
403382,0.000443773873643211
403383,0.0004734946387296671
403384,0.16574990786857527
403385,0.0025285289153888996
403386,0.00021497128080566542
403387,0.00017420040920233484
403388,0.00016564460863111914
403389,0.2969181725526132
403390,0.24239476796166046
403391,0.3670920660813625
403392,0.23144690442654298
403393,0.0004172195164504006
403394,0.00037775436029650487
403395,0.0005209815587499424
403396,0.03993192152591987
403397,0.2753374362442026
403398,0.0004850594274784665
403399,0.00027692014624934445
403400,0.0015648112261125674
403401,0.004146678970986321
403402,0.16489345958022136
403403,0.00024647557584485234
403404,0.004483153116083856
403405,0.025772587928511632
403406,0.30750524597604634
403407,0.3389585805332629
403408,0.0010026301604367611
403409,0.000647720145567003
403410,0.00031859480247351045
403411,0.0021775752239195454
403412,0.0007080266425921034
403413,0.3444315374100558
403414,0.1395254976919768
403415,0.00018614666277240108
403416,0.0007520377912146095
403417,0.0002616656658249268
403418,0.2882891565190436
403419,0.2512157134272077
403420,0.0015420112007603977
403421,0.29087818036776175
403422,0.00016609448315214808
403423,0.3037640290023708
403424,0.0003088405737701096
403425,0.0003411441608842951
403426,0.00032631037349490515
403427,0.3920155887855838
403428,0.39582058262509634
403429,0.04854428864109657
403430,0.393849797462983
403431,0.37638534839020726
403432,0.0003405438225117331
403433,0.00030677618393896403
403434,0.3962209357358287
403435,0.14422923241241709
403436,0.00034607889406516467
403437,0.0005585026587476659
403438,0.39248553222211935
403439,0.2617254083716636
403440,0.0003933583607004171
403441,0.0002954546319507531
403442,0.007995059215969515
403443,0.00016685107022093267
403444,0.00022605865840588914
403445,0.0005567961804524412
403446,0.34816574710306414
403447,0.24689174864725294
403448,0.022002238301227196
403449,0.19257736065529407
403450,0.004810506545779483
403451,0.3306237911242194
403452,0.07928695623398344
403453,0.34981714575128325
403454,0.00032628466812694486
403455,0.04520249212171861
403456,0.0006892598537835377
403457,0.00027575632561631445
403458,0.2470852369282387
403459,0.019060319413238172
403460,0.0001579472199366077
403461,0.3649599837389987
403462,0.3954634570644583
403463,0.0002142957701582933
403464,0.00015851631368536424
403465,0.00043126445266928167
403466,0.0006347436825171236
403467,0.044501667145138965
403468,0.0002252348989187914
403469,0.0008176720110568438
403470,0.13882506670870476
403471,0.4775889597375762
403472,0.33863460396307954
403473,0.001228548917135985
403474,0.000461918878565619
403475,0.000591348203249975
403476,0.09207921167350597
403477,0.15243725064098856
403478,0.0002645858070496383
403479,0.3458747479212242
403480,0.0009068435605615488
403481,0.059049805124225245
403482,0.4249704921328608
403483,0.0017528025257827749
403484,0.3723664096987064
403485,0.15566206361089827
403486,0.3506225349331513
403487,0.39512058591578947
403488,0.28994358007295873
403489,0.4103401317051669
403490,0.325918892442796
403491,0.0003117894577593427
403492,0.0007568050028254746
403493,0.3629647832690926
403494,0.0007751488823117583
403495,0.00019638017912685995
403496,0.0003549220644765331
403497,0.00029560646068535316
403498,0.000367706402324071
403499,0.2079235386333181
403500,0.3522199898479293
403501,0.0006438230280976774
403502,0.00035943278017394934
403503,0.0002415748574733777
403504,0.30583635557639544
403505,0.00045633821793406644
403506,0.00026850926854604705
403507,0.0007001451564731699
403508,0.00032631798714917443
403509,0.15095966686563903
403510,0.08732244297178238
403511,0.27489672161013423
403512,0.287638763734156
403513,0.47074079399554747
403514,0.00034491613534210554
403515,0.08057894852318426
403516,0.0003163257432054177
403517,0.3465370397317623
403518,0.3581545151104886
403519,0.22348266079805623
403520,0.24940846400448796
403521,0.17061038435082337
403522,0.04261046056047699
403523,0.0002449296634013259
403524,0.11657412421304747
403525,0.0003417561365803413
403526,0.0254247712839517
403527,0.14604080715037474
403528,0.008898249034545965
403529,0.0002802925352429947
403530,0.3485967004461659
403531,0.0002299461230636987
403532,0.14001742138281542
403533,0.24306277146251395
403534,0.3209736814540557
403535,0.0006158892393323783
403536,0.03413071061906919
403537,0.004055885155378585
403538,0.18617488427191997
403539,0.12485373726331997
403540,0.2910296453620865
403541,0.00021984030419440085
403542,0.00047515367766579416
403543,0.000407444725313088
403544,0.0001229915180802979
403545,0.519853830133086
403546,0.3053348075566505
403547,0.04333232552955613
403548,0.005016566175999479
403549,0.00027006225034485146
403550,0.32286118484036774
403551,0.00047955523238814865
403552,0.00033981393352679445
403553,0.00019454723437327274
403554,0.0005058880251099131
403555,0.00014191146089238813
403556,0.06368653539879518
403557,0.000160642757605555
403558,0.3688325902848042
403559,0.036373245376936855
403560,0.0004385868515620518
403561,0.15855243422028553
403562,0.0006080803971112469
403563,0.028074842372010564
403564,0.3857674659927675
403565,0.00035406389879504474
403566,0.06190364431917933
403567,0.0003535389823796318
403568,0.19785969730823483
403569,0.02358796070998852
403570,0.0003322280304051688
403571,0.3116772993955713
403572,0.24840911769588409
403573,0.0007949235712144561
403574,0.00032607322125945696
403575,0.017012589203124567
403576,0.4025269181972982
403577,0.00020977714860499966
403578,0.3153662211357939
403579,0.00043025093685633645
403580,0.0003995988181253294
403581,0.07224655099753777
403582,0.00058167956468328
403583,0.06759828298973472
403584,0.0003156080129554062
403585,0.16558432437464293
403586,0.00043580043027936733
403587,0.24803579189571462
403588,0.0004228782020766165
403589,0.36633621491580093
403590,0.17320107638551596
403591,0.3749639019885788
403592,0.004073733579906683
403593,0.39676684769605447
403594,0.0005035390565772266
403595,0.4426501667700018
403596,0.0001398846185999818
403597,0.0003409639073620821
403598,0.0004804182311975107
403599,0.1341988239573486
403600,0.2905308745352106
403601,0.003780496105262724
403602,0.008470788156462069
403603,0.010596506460504314
403604,0.0005356289750740293
403605,0.0005837325882141384
403606,0.31788317526506454
403607,0.00039253459788111673
403608,0.12744882016805156
403609,0.40066667235191966
403610,0.000438991242013882
403611,0.19408862857361098
403612,0.37864303835611013
403613,0.007516790983620467
403614,0.4601137210908844
403615,0.25943810601130424
403616,0.0003121849229423438
403617,0.00034085191989457965
403618,0.0002500332721772063
403619,0.061334803805964094
403620,0.4281486115462126
403621,0.0006164552427423863
403622,0.00031642679598205915
403623,0.00028537950053526877
403624,0.0003534264872006012
403625,0.0003110104895137018
403626,0.25181640712665876
403627,0.27263249559626007
403628,0.3294169327373275
403629,0.008556485112219889
403630,0.00019368990176720118
403631,0.35240520516422874
403632,0.1394520784039464
403633,0.3519892319205845
403634,0.07170140734153946
403635,0.17562350283295364
403636,0.40420540030508145
403637,0.00031128894979955276
403638,0.0002803693279880477
403639,0.3977850739244624
403640,0.0003090614149353551
403641,0.0005086975142376813
403642,0.005990568365814726
403643,0.0038517664068757384
403644,0.0002756540830069521
403645,0.33226208211619085
403646,0.0003968783024322757
403647,0.00017971337233645897
403648,0.000503595460414908
403649,0.0002131370659080942
403650,0.30264888049806815
403651,0.3580883596444499
403652,0.03143758497642683
403653,0.0004873917570789315
403654,0.0004586787462079187
403655,0.2639751868849126
403656,0.21968977186915795
403657,0.044845816007729696
403658,0.24494127527470758
403659,0.022073677656651653
403660,0.4221880773034591
403661,0.2572622288980277
403662,0.25385726311715306
403663,0.0002990173216091236
403664,0.0002746258071337767
403665,0.000520401753342445
403666,0.2862482789032317
403667,0.02228515892238702
403668,0.00015545046365763855
403669,0.00022207964105305442
403670,0.00011550043482784612
403671,0.0003586856400537281
403672,0.00040969232976295394
403673,0.3844917720285807
403674,0.34745799553205603
403675,0.014653897780498592
403676,0.001895971106927166
403677,0.0011554466609079903
403678,0.0001889118438024242
403679,0.18709997753208127
403680,0.28132663342541225
403681,0.00044581108415939864
403682,0.24965678807561514
403683,0.2538142890720096
403684,0.0002576376288013628
403685,0.0003151556892326921
403686,0.00033305521382536574
403687,0.0020788017396057234
403688,0.0005072405935565686
403689,0.1445690902962236
403690,0.000523330351464205
403691,0.0004203345740263729
403692,0.18006847960493438
403693,0.041822876823081834
403694,0.0001505050968455651
403695,0.0007632652721875385
403696,0.0004350030253002666
403697,0.19047143981068376
403698,0.0015233389688376628
403699,0.07600173382158751
403700,0.0005928496755575608
403701,0.4230178632840519
403702,0.0002578389689263357
403703,0.2917765051685726
403704,0.2110828672608695
403705,0.025759073399065274
403706,0.31177945566757415
403707,0.36925124678833565
403708,0.3113584311978372
403709,0.36962600689179
403710,0.039736603566090295
403711,0.2719531791921572
403712,0.00026062192510933457
403713,0.0010514420287349277
403714,0.19480055363223372
403715,0.0009935499204780215
403716,0.29726131858044724
403717,0.000283365094245241
403718,0.3751519253649251
403719,0.019443773008268304
403720,0.44519246620763014
403721,0.0004839611219492982
403722,0.3013039040760349
403723,0.0003852880325739536
403724,0.0001715243261766627
403725,0.29944377363247066
403726,0.16102716480921456
403727,0.1349823767699079
403728,0.0003171042896551026
403729,0.3225182320902243
403730,0.31262713822676186
403731,0.00032119738698850006
403732,0.3020879672891394
403733,0.09115735156966204
403734,0.00030533457829625234
403735,0.0008125212689624381
403736,0.0004317337449682487
403737,0.0003325824144183773
403738,0.00019944291120333715
403739,0.00017964420944432515
403740,0.04332455206084118
403741,0.0005409064751763385
403742,0.0003104120573864062
403743,0.18634923762094302
403744,0.000460432439410686
403745,0.32610600056280986
403746,0.00020061680214014048
403747,0.00024382570691077097
403748,0.0009798447940011642
403749,0.0002486746811634871
403750,0.4000295401525876
403751,0.019596416103906316
403752,0.2702395532269489
403753,0.4755421362921668
403754,0.4034440174416224
403755,0.11713892294049051
403756,0.0004303579566906434
403757,0.3285991684233489
403758,0.0024737974679100985
403759,0.00034460643211593365
403760,0.10828179563755266
403761,0.3003643965161046
403762,0.0007768700578506904
403763,0.005352417781470647
403764,0.00036247828079517396
403765,0.00031519491278121403
403766,0.00040041164294659965
403767,0.0003666250251627343
403768,0.0004097086409346471
403769,0.39180026289742076
403770,0.0005794081441877776
403771,0.18693082040204376
403772,0.29781360485042574
403773,0.3578646854069442
403774,0.022812711276685785
403775,0.1944849393418653
403776,0.018084244336070112
403777,0.40086948569639785
403778,0.24613750302762782
403779,0.00028456374957699785
403780,0.00041775431986362007
403781,0.27163214528055946
403782,0.0002736104881731776
403783,0.3594973159653746
403784,0.0004445668528366448
403785,0.00023899131665173787
403786,0.00045560908414305845
403787,0.01525057701495156
403788,0.0019647909068953627
403789,0.35959763140458156
403790,0.0003523833714758764
403791,0.37541811824005866
403792,0.00041180592966806937
403793,0.0003152163271677189
403794,0.5183192582987165
403795,0.13731798125774133
403796,0.00028222943761515776
403797,0.20495896883917944
403798,0.3130081763668247
403799,0.000650775858351783
403800,0.000308439268384433
403801,0.00041510212688254276
403802,0.0031097504240145918
403803,0.22785489099158215
403804,0.0002718079117366071
403805,0.3001726132579506
403806,0.00048767792016591346
403807,0.00034214981620843106
403808,0.2604413898394632
403809,0.006693340486855595
403810,0.38509073910749303
403811,0.28956319404310416
403812,0.2286976334993464
403813,0.00037642816126503913
403814,0.3767149748513757
403815,0.3857752178009636
403816,0.26527186822442717
403817,0.2876047974556352
403818,0.08741028072781781
403819,0.047246282144437574
403820,0.007012652792725655
403821,0.0003799566341494578
403822,0.00037223052024736844
403823,0.20048612464317306
403824,0.12214029179615485
403825,0.3739599063289111
403826,0.0003344558539167753
403827,0.035938809196350965
403828,0.0004612388539827444
403829,0.009184349899562919
403830,0.0002842015400594517
403831,0.00022857702368919968
403832,0.0015686653891635832
403833,0.262226490212875
403834,0.03685741941357169
403835,0.2178531478887285
403836,0.27743955237176365
403837,0.00039849209478616933
403838,0.27715659819200905
403839,0.00014002075036799932
403840,0.13710868958622532
403841,0.00034973527820232576
403842,0.3579419136893534
403843,0.00023089894890077317
403844,0.0006316848454771243
403845,0.0027167578966674185
403846,0.14887294948253488
403847,0.0002643369843244854
403848,0.3212205040017316
403849,0.11690641500612892
403850,0.25614883857770165
403851,0.5419922949321423
403852,0.32083010644732823
403853,0.3835322860643942
403854,0.004963028683904016
403855,0.00030577356015983097
403856,0.00827959788873444
403857,0.42369044108485854
403858,0.2836624914757116
403859,0.0006429251362904797
403860,0.008760369169853132
403861,0.2943065448098849
403862,0.2641423504906397
403863,0.33915736885660824
403864,0.12159409675287272
403865,0.0004986350894114926
403866,0.0035527451988482377
403867,0.00036011830974519855
403868,0.30242540095601367
403869,0.2955948359217481
403870,0.0009431343296905151
403871,0.00032181536745395483
403872,0.00035844308041425713
403873,0.15870764335869597
403874,0.31018971798347517
403875,0.0003736208270911039
403876,0.5117785493227469
403877,0.34365085406155077
403878,0.3720443060497984
403879,0.2708015103100907
403880,0.0002876590743204601
403881,0.054460381576063505
403882,0.00067732909762589
403883,0.00036946273273631773
403884,0.37992657608917796
403885,0.46112860082340856
403886,0.01725497652446555
403887,0.00046048134192808914
403888,0.0010985678736521415
403889,0.3335501222574164
403890,0.0002577908362499037
403891,0.03603220749903306
403892,0.20066346333971657
403893,0.0023565899436235513
403894,0.06496614340369938
403895,0.000977163495827583
403896,0.0004819359113621657
403897,0.0005492836129578217
403898,0.0004427020293980747
403899,0.15681857756462864
403900,0.15962974142818256
403901,0.23054074563719115
403902,0.0006018512202342872
403903,0.00040198898020664273
403904,0.060551204311060994
403905,0.2531048891745551
403906,0.37076752706980565
403907,0.0007985995969111142
403908,0.00013183643014809214
403909,0.1389746408537439
403910,0.026678247839907333
403911,0.00018256740455056266
403912,0.3708949100842972
403913,0.05872647421227586
403914,0.00040771308359104086
403915,0.0004961658570612286
403916,0.09628130269676496
403917,0.00017257875725410767
403918,0.0002902091600368174
403919,0.000328123157649754
403920,0.05952392540377373
403921,0.35892027225437567
403922,0.2546265718152061
403923,0.00031377021124569693
403924,0.1115935115498559
403925,0.3283393288132933
403926,0.00026000619008972436
403927,0.022226871041523585
403928,0.33456700994828137
403929,0.037577975463709085
403930,0.13967034225825709
403931,0.19249409070435453
403932,0.1524653532837014
403933,0.00018250281845481195
403934,0.00024080414117325257
403935,0.017924446965303018
403936,0.22849562266950846
403937,0.0004752244045209366
403938,0.00039141567280266004
403939,0.0006083738862167607
403940,0.0005842929925436394
403941,0.02933714389004278
403942,0.00018526284887849398
403943,0.0007541791209263283
403944,0.0004120389720294059
403945,0.33379563861472694
403946,0.00018634187208969638
403947,0.0005939795644609724
403948,0.0001744661952550634
403949,0.22621908688342987
403950,0.00028235136274525193
403951,0.3922485621789269
403952,0.00015689944906677612
403953,0.3652228618649968
403954,0.3428044763575784
403955,0.20858053108094393
403956,0.00043502290602718044
403957,0.0006927964472261707
403958,0.22956412339500343
403959,0.31341379230800875
403960,0.45153436525571955
403961,0.15796293878247547
403962,0.2786119752159776
403963,0.2545992032347083
403964,0.0013544468068253904
403965,0.2840004936369917
403966,0.2900377453182424
403967,0.01950621950933259
403968,0.23409570488675702
403969,0.1741614043568247
403970,0.00021719855567974374
403971,0.09033122435532547
403972,0.2888587613243238
403973,0.13147371654783244
403974,0.00032528691297465404
403975,0.00031878420328882166
403976,0.0004205852077515393
403977,0.00021376243408085393
403978,0.29217215349901193
403979,0.00023979913125808276
403980,0.32255671193836694
403981,0.0004024434444910084
403982,0.00022520083450905363
403983,0.0002534131873081183
403984,0.24297463333545666
403985,0.0002340415688634702
403986,0.09790167369824126
403987,0.00010070176372086564
403988,0.00037260721152793856
403989,0.00034589460434678834
403990,0.0003059674958929528
403991,0.00016774925507890849
403992,0.3395481995805623
403993,0.2477161161315301
403994,0.0007117851363497125
403995,0.00022728085079269048
403996,0.0008360042549374423
403997,0.0002975215186554441
403998,0.00031444169584335033
403999,0.3857869512316168
404000,0.24242697729233414
404001,0.07531707729285521
404002,0.0001890744199813363
404003,0.08265998645210582
404004,0.29860901120673083
404005,0.0009504031935615486
404006,0.30605542178162176
404007,0.4508352562864817
404008,0.03702942424320774
404009,0.32863675939796916
404010,0.0003495753613512304
404011,0.00042274556898610127
404012,0.2796240654370263
404013,0.16492555114801372
404014,0.0006264151833619805
404015,0.3562779276229312
404016,0.13896095242036044
404017,0.0002467164657627767
404018,0.34380313561096293
404019,0.0003384073158068959
404020,0.3820781193336757
404021,0.00026644287907075167
404022,0.00035311066481516485
404023,0.34891692724317247
404024,0.0010624244020428447
404025,0.1800779930846038
404026,0.31247913960707613
404027,0.0004577726324352003
404028,0.000630203555609543
404029,0.18339025926715258
404030,0.24250077256833075
404031,0.0003058451611155491
404032,0.05096870418754498
404033,0.31580477642451715
404034,0.16948239400309995
404035,0.0002516187222438546
404036,0.17975142634833402
404037,0.4206998796506801
404038,0.0005755093735484202
404039,0.00040060872422848653
404040,0.3007073543906753
404041,0.10649815588617981
404042,0.30062797667046404
404043,0.025436623305668697
404044,0.4331209014951361
404045,0.2566739020644319
404046,0.22318147536904953
404047,0.0002609960438935202
404048,0.365692699729318
404049,0.25440676078836116
404050,0.04346084800393548
404051,0.0004254505063481992
404052,0.03713112848558133
404053,0.3080771645629423
404054,0.10567874013386568
404055,0.0003264254110220382
404056,0.13418180469563312
404057,0.2225049894681328
404058,0.00012108413947994887
404059,0.0005018959083456622
404060,0.04970010631185752
404061,0.3613070702959258
404062,0.0001962286943365325
404063,0.24757194134056437
404064,0.001632449931421247
404065,0.0005189703852050169
404066,0.050029127115940306
404067,0.00029815201180848647
404068,0.38466592082424067
404069,0.0005100446099180299
404070,0.00020853150116294258
404071,0.020020652884085943
404072,0.15655821087249586
404073,0.00032247062636931324
404074,0.22193207049894179
404075,0.14667249099084254
404076,0.000361578082202311
404077,0.0003488899939705772
404078,0.00031844795909700545
404079,0.06895187321726974
404080,0.00041682135441126623
404081,0.0005534803793707996
404082,0.16663889746944383
404083,0.0964514693573207
404084,0.03343622075832296
404085,0.0011724442987135317
404086,0.0005660896787568037
404087,0.0004952822125490145
404088,0.31565680769778787
404089,0.15447526338216153
404090,0.08481224051058169
404091,0.0004476290829024749
404092,0.0003133629876357888
404093,0.00023480169644685977
404094,0.00029604363282198965
404095,0.00026813236528713504
404096,0.3574577666686435
404097,0.0005818344462059707
404098,0.2809491141654919
404099,0.00037908519342197964
404100,0.31211911509247914
404101,0.3727218672359111
404102,0.00038918999589003436
404103,0.00022147280485602545
404104,0.00046785372216802775
404105,0.03910248871380857
404106,0.29822769571784613
404107,0.3278076467588587
404108,0.002437245470233858
404109,0.00046629537563911154
404110,0.10609220286778587
404111,0.001439303363748752
404112,0.06981998028088533
404113,0.0006070866213657222
404114,0.0003968023883385495
404115,0.0004124694997462028
404116,0.17418243759920965
404117,0.13405455919560982
404118,0.024311023581184192
404119,0.00022865186248676597
404120,0.2679829538494724
404121,0.22740687319085295
404122,0.01042133179099821
404123,0.2293295752399051
404124,0.32281839213296454
404125,0.3645355765617038
404126,0.21951308014199913
404127,0.00045944624779532063
404128,0.0002608935269721957
404129,0.0005476112214025425
404130,0.0007812019929027225
404131,0.22256890127887366
404132,0.000397583702815879
404133,0.0002722837556093632
404134,0.0010441701735769706
404135,0.00031840769914376723
404136,0.036629756046124465
404137,0.00014174237024825186
404138,0.09780940997639878
404139,0.2354966311544912
404140,0.3690000835017538
404141,0.3768721826281919
404142,0.3602052205575784
404143,0.3798045397736147
404144,0.0003949819795159823
404145,0.23612704386809064
404146,0.000302390305266221
404147,0.35978261933109246
404148,0.3471734428844452
404149,0.2380248472903659
404150,0.623467535546581
404151,0.4192183269586091
404152,0.19727332227600913
404153,0.004829390488098885
404154,0.00018849729524850678
404155,0.0002623777881552163
404156,0.000318998981127838
404157,0.00016086187070839345
404158,0.0006816529322039519
404159,0.003528131780918089
404160,0.0003052657283203513
404161,0.00040745005764238236
404162,0.0004835804277053623
404163,0.00046353547275079966
404164,0.35387497887707087
404165,0.07367189692310863
404166,0.26693871468361585
404167,0.007290277136646712
404168,0.024569326132625448
404169,0.036583690908003945
404170,0.11343113247841752
404171,0.0005316130509999701
404172,0.27453406643388983
404173,0.000732311785602622
404174,0.07856689909190288
404175,0.10016260880658893
404176,0.1107545043915979
404177,0.00022552954859382589
404178,0.0016460940469691864
404179,0.4401851912745821
404180,0.00048120377287063975
404181,0.10627724093844046
404182,0.3291875950930074
404183,0.367587134335816
404184,0.25710768890877456
404185,0.0009047953072415424
404186,0.0004471777225293479
404187,0.25090191197910444
404188,0.3471351294732129
404189,0.001195820488489823
404190,0.0002210243628898234
404191,0.3644026391507642
404192,0.11668085454739477
404193,0.0008471802908614086
404194,0.3049645018405427
404195,0.0009549773735639661
404196,0.17349294902544318
404197,0.01696195366265813
404198,0.0002628225291212468
404199,0.14401569569760747
404200,0.24159272798468134
404201,0.00028294596061996264
404202,0.0003807299837712946
404203,0.2884695482177869
404204,0.00031867840288282224
404205,0.0031824072720035884
404206,0.3563321587955606
404207,0.00033328375759425965
404208,0.0002485130621334537
404209,0.005135564444584296
404210,0.2747262067571128
404211,0.19282335503212106
404212,0.00033445163305304763
404213,0.3781623550931301
404214,0.1443169928710047
404215,0.1844737696552053
404216,0.0002060862492795541
404217,0.0003538600729396722
404218,0.12150529660562644
404219,0.3003218981533822
404220,0.0003368506249306713
404221,0.3478574332999592
404222,0.00033794758566535834
